,0,1,2,3,4,5,6,7,8,9
1371,0.9765714726265915,-1.3257146958982746,2.3798744701977412,0.6160338638040368,-4.015458724085853,-1.704227899659139,2.514225854035665,2.944146671569816,-3.2158716994366037,-1.0774015534677355
1372,3.486889183513078,1.8827125618968619,-1.706012879038449,4.653322905215084,7.058802017433208,2.880736030520522,1.0296133160940246,-1.7326916997710209,3.6773926855912937,5.152389582402168
1373,-3.3522889385774413,-3.1865891842353937,2.9817431676950723,-7.977391661460908,-11.459280430145242,-4.357475061175563,-2.132299609850266,3.4376537796383793,-6.505956669825081,-7.89609354592357
1374,-2.9163859243134302,-3.059336455593284,3.508976960793235,-5.23763242388312,-10.763908965738324,-4.3475996297694435,0.17958494055371488,3.9908506396874692,-6.428768204052426,-6.61307454073196
1375,-4.206183407099717,-0.29764060315502733,-3.8638846552101427,-15.908369641751921,-2.948449712577367,0.22138474587331208,-13.913055260504322,-4.420248276333771,0.7621105648756266,-7.4737830176449815
1376,0.8201870299229919,2.249869529214545,-0.5361116933154699,11.924151353314276,8.255344128167005,2.184616478112941,7.561641061840684,-1.1187005791043863,4.382308304580986,7.302394647200064
1377,1.4819324305605448,1.3744065355223931,1.3097743308014773,13.378687295546081,5.684406031493957,0.9654407095904746,10.198709069030812,1.1005925983546065,2.192477424433916,6.971219745861653
1378,-1.5851740931605849,-0.6290933645804391,-1.717897468975583,-10.243711136038385,-3.0828285856222193,-0.24103346171751355,-8.41182312882869,-1.760586269684739,-0.6484020213470489,-4.970218876070182
1379,1.2463277581114411,-1.9328969337800201,2.0838894577085174,-4.379236835328725,-6.279320369727392,-2.0310277344989656,-1.2434289974203052,2.8877572583341147,-4.345016820322398,-3.517770911016937
1380,5.407159818095823,-1.7615226355572462,3.6361557473831567,1.8888393656041695,-4.457441802203485,-1.5433251223709423,3.865145972337668,5.045756989252192,-4.802917003747503,0.3387468143780411
1381,-2.238564559357613,-3.4723939198458895,2.140680697174469,-13.195995442217477,-12.545106018473838,-4.048549306892251,-6.693578835654244,2.8735724485661716,-6.973058490495885,-9.736825978440423
1382,-5.007121067287527,-3.248562928485267,-0.6162080011135683,-21.849976985283018,-13.005551753780473,-3.488035105624906,-14.803554023889099,-0.38209971612384164,-5.611574597402751,-13.491177252585032
1383,-1.4171136124868484,-3.5391203482658398,2.828393553930898,-11.129350344965271,-12.446547967622289,-4.168850288072675,-4.754846236478179,3.7102998883326848,-7.347016167893269,-8.802423459025162
1384,6.3778106062831235,2.1660638491682622,-0.17951996416854785,11.7560727309074,9.054585747105495,3.19316183451126,6.891464124599638,0.15901118845697926,3.570873848433402,9.016011593043459
1385,3.026756715027254,3.7190411368123075,-3.1901195102417845,10.58136831862856,13.295846417316552,4.790959689191185,3.7783191316013713,-3.8671857364275763,7.615139506485007,9.370869404138098
1386,-4.271859608250724,-2.247654850363823,1.729910971279621,-6.710843481047728,-8.533723995430678,-3.3537985580051624,-2.2959699235337965,1.7463288824893914,-4.307018758320566,-6.601118665015865
1387,0.26805595024069784,-1.7767362475806587,4.602072346727766,6.425749066336499,-5.169756801679541,-3.01087145503768,8.721148765802054,5.180370390699375,-4.535852059728852,0.20699790962994546
1388,3.314857067658588,-2.707408514899375,4.732788049794124,0.5303270775907394,-7.997590818831933,-3.149366561035465,4.302066098895322,6.09915487470048,-6.672066636915973,-2.0146361166662667
1389,4.0491635299871565,1.8447177361068727,-1.2125113802953875,6.203361776130574,7.160901203210955,2.796506232676447,2.471289879714493,-1.1398054091824474,3.43088438940144,5.849832625950162
1390,1.043012812017309,0.499046534262204,2.449688986901467,12.328947789588433,2.7146433876403386,-0.2411782814178566,10.623655125032153,2.4412538087300484,0.28081689234162954,5.373099544067661
1391,2.0166255294423547,-1.4079923725720151,0.34977317028045307,-7.8664343332075255,-4.704361694780891,-0.8246721996060965,-5.402345074452544,1.1225302479924308,-3.0034950127480897,-3.860180305764768
1392,-1.6650119142905244,-3.2770856781557383,3.5172150028970144,-6.800255333881392,-11.33440337526364,-4.255517014307829,-1.087836516424053,4.270534658310253,-6.978170092309877,-7.016564659481184
1393,3.3900560611269244,1.8686139633055674,-1.8301469184642785,4.106809399141785,6.954357273128828,2.892474217113643,0.5521276788396126,-1.8670703319233843,3.6892261398512805,4.906976194455141
1394,-2.030907671827458,-1.9506536474980334,4.476457072131642,5.26946233427022,-6.25983645172667,-3.604267836360665,8.17613841284634,4.740204308544065,-4.607685747084217,-1.1962075149437
1395,5.717382321817863,1.1122471926549349,2.1833263938708627,14.310989506333193,5.73610674095692,1.3602354004825774,10.98538505068711,2.735216701109607,1.0501916648361598,8.412895535587683
1396,-1.4773318440910534,-1.2428197691316345,-0.8466062188750149,-10.778924663638044,-5.0693345027656695,-1.0226630847921874,-7.974414422823504,-0.6819948749252258,-2.047951527699576,-5.878571072516447
1397,2.9148590954771048,1.4973507092165155,-2.5548298967780987,-0.9143617168798213,5.300228771674822,2.747174982494604,-3.5086694453753444,-2.5447095567973648,3.1917510589327005,2.4954133544207107
1398,0.6674568328132247,1.315716130537326,0.05542535914597491,8.352539361254596,4.966208165273681,1.1871932707347534,5.6887551711923585,-0.2575716236232024,2.456943234401813,4.82702390115581
1399,-3.965257767548815,-1.0775673089857922,1.9021562895816264,1.2402856616495739,-4.134301944539571,-2.403780982241945,3.2849458184379583,1.5930396470429793,-2.1216837561228035,-2.2182387622348836
1400,2.9414873346022787,-2.767742628949628,3.334112592762909,-5.139050766879787,-8.682875067150823,-2.7822215390168243,-0.8572192052505043,4.669394314919963,-6.421782039947773,-4.241896579286971
1401,-0.3287734786174017,0.9074342032033555,-3.8869309222698627,-9.133330541360596,2.1703453542738234,2.041836761132376,-9.897941573108383,-4.202380034504069,2.6971680422295097,-2.2627496764107273
1402,-2.908929931534,2.7343324933816433,-4.06756467136673,2.11354551947774,8.35834377270274,3.0227402772851644,-1.9210093717922119,-5.38173104562482,6.5263566053214115,3.1300871451987735
1403,-0.019931421146138106,-0.12254349463148889,-2.3574192861499537,-9.796989765102216,-1.1212799828380142,0.7338591270823307,-8.959554715960639,-2.304812589940832,0.319564358170614,-3.660139732493974
1404,-3.469738283003203,-3.2728611517116533,1.7244203639757782,-13.314530299783907,-12.153414445658822,-4.006079831215226,-6.97069596105583,2.1978316057482443,-6.364980849786429,-9.949986119540915
1405,5.281315914866529,0.5495244517408484,2.9647513550144793,13.850395513584967,3.812925534183437,0.533983174023473,11.47647735669238,3.620509842137848,-0.17446725182070727,7.410178306400875
1406,-4.898392228191957,-2.9711775000043374,1.002213398954606,-13.927920739976248,-11.509163339494688,-3.8152240089249587,-7.845315623996868,1.1538066468845938,-5.467861450403724,-10.281368276626207
1407,-0.47666742286711294,-3.367111305518051,3.7420371676280384,-6.71975835835575,-11.386102954845173,-4.1508509910602145,-1.0107757354169544,4.714296874686847,-7.325671530987767,-6.697038384476493
1408,-4.094109437496158,-2.520367804771154,-0.7685539292195258,-18.026925225195487,-10.210422892240466,-2.648328425833168,-12.464987971468489,-0.6186575228764033,-4.2641136568107045,-10.92201510567823
1409,2.5068709426819087,-2.0528238667714476,2.2217470277622495,-4.832739082987885,-6.4523506567111495,-1.9039991001976224,-1.6272596341398655,3.2663734411022323,-4.737115161243167,-3.401507072539415
1410,-4.993203706615324,-1.9480056120604743,0.12070559652862317,-10.863339170767455,-8.020208557076268,-2.6965265518206962,-6.555189786192154,-0.06362703864137126,-3.277441761056859,-7.961597581982996
1411,6.129242350387882,2.109146523784239,0.11578555998609615,12.57507754019839,8.884325485297934,2.988540603553395,7.773349886535862,0.4302974654219751,3.4170111101682066,9.155049861032488
1412,-0.03207637313618994,1.4423187261618315,-1.4184150335336845,3.6281210463569162,4.886802786095102,1.6613854865864541,1.1605866621421024,-1.8743190903634146,3.118695820652282,3.056986684945979
1413,-1.3513354001920939,1.679988151929228,-5.1404667912242274,-8.899317195024658,4.466033163301769,2.8894786363167837,-10.756705935271604,-5.858865284365633,4.586056782051339,-1.5759854712500767
1414,3.8585645316717456,-1.6455565553032683,3.5963389511054924,2.745303996260718,-4.323310075707923,-1.7707100289754154,4.664840042016677,4.719268552610842,-4.412159818951079,0.264438608202219
1415,-4.775328350552634,-1.0101753997280811,-0.4174737576630614,-7.0760449421961376,-4.690669528775391,-1.7009823680830356,-4.494057932784176,-0.8624374201983454,-1.3641560005789286,-5.3825976834305225
1416,-1.0030949108873588,-1.8008923030635602,1.5515849380811715,-5.18166014285768,-6.352673514748023,-2.222259328291548,-1.9370813615226943,1.9540440475095078,-3.7362316200704537,-4.402178858601363
1417,2.1098480162994355,1.6131461806546916,2.0951291566248598,17.77248816048696,6.896897304513485,1.0152379634169548,13.860904920384494,1.905455501658684,2.404513341343213,9.047346251647918
1418,-1.5057545977910052,-3.205402113122692,3.6998306572514137,-5.6794522840931,-10.990711418124956,-4.228012804293696,-0.1702407195163665,4.4546590150753165,-6.899023984706692,-6.474042010450574
1419,0.13774496286524962,-1.759768363900377,2.035659286337776,-3.2758882062598436,-5.858104881112273,-2.114034932828744,-0.3524825986971114,2.6056616017808434,-3.8868307241239597,-3.285057646874747
1420,4.801476370703179,1.2337850102505814,0.793778099050966,9.916931472368027,5.622828599333188,1.7535757803492198,6.798678296896645,1.1688655823071128,1.7044042998568962,6.681702760696431
1421,0.0330761282137042,-2.0184049766641947,1.2577976588476374,-7.860812720144191,-7.0468103005677145,-2.0693125271696005,-4.222942543832136,1.8990348940547568,-4.192295099091274,-5.277266744248472
1422,3.4993990031286915,2.1443850242623426,0.8995662754396297,16.27592575932173,8.75975294118134,2.169492615599207,11.480035962279839,0.772881746137235,3.568646711295907,9.633574961440667
1423,-3.5159751127159926,3.168657406859079,-3.9127933881544874,5.543649977522865,9.886634366713448,3.1871064586687843,0.6811387121196852,-5.46476622157882,7.389600048848673,4.68473585386278
1424,-4.227081881790282,1.5916399525376699,-4.09556671767353,-4.929524028592779,3.9172692953730746,1.8246915260804366,-6.57908061594912,-5.257210880398512,4.462989446946442,-1.23604158265486
1425,0.5613168214790363,0.8711899003066463,-2.8495554110473527,-5.548198130841705,2.4922766686729005,1.8368392933855144,-6.5958827375173446,-3.0171243317230063,2.2928594531812156,-0.7248060340191462
1426,3.3528174347837716,-1.2113101341085182,2.4492224917437904,1.169071400547168,-3.145790798975322,-1.1221801017998942,2.5788976225113602,3.3599269581248574,-3.25348440985052,0.06314672774138053
1427,3.893502566024739,1.8629488322995353,-0.9935851574839485,7.18476089531053,7.261671512720953,2.6997964509792736,3.3778200879061604,-0.9533719028179635,3.4304634476282816,6.170557781784259
1428,-5.230466571158377,-1.744093150968641,-0.38428759763078046,-11.474566266566288,-7.457693318128484,-2.403897971603423,-7.414286269539171,-0.6684783212459029,-2.7412870954206676,-8.009941738552042
1429,0.7186061370343912,2.1148838715735416,-0.008881012345374015,13.114808613594558,7.890817766417923,1.8664120634040882,8.894512813270788,-0.568469797718862,4.008392421359848,7.528116592818547
1430,4.043368631388149,0.9277921963486906,2.6890468623329378,15.393812595487868,4.899306768421775,0.6694001523403269,12.47597859269664,3.026139082071057,0.7460437899754451,8.008383989371744
1431,0.0949969916748199,-0.13760859065466502,2.0410464836830204,6.937894800966932,0.09027799231128686,-0.8153359430983707,6.68277276720316,2.085899335861944,-0.7546905097957141,2.3438412413227065
1432,2.826954078712179,0.8376317268728218,0.5178728062817121,6.730649682650006,3.7331128588010105,1.1043155752909866,4.663833223791671,0.7028249557974774,1.2061622332735253,4.389398521590624
1433,-3.9194857053325185,2.2657070233877383,-4.213741113087637,-1.2056267278599035,6.41381460579251,2.4775256054175387,-4.179333898227825,-5.54024704702311,5.759667152425656,1.0267956426851406
1434,1.733700130541433,-1.5907044330162217,4.602887069997012,7.331130675874752,-4.221382409514989,-2.543732331392575,9.109429630367114,5.358270465480857,-4.326460790242659,1.2539824998977933
1435,-0.9757707955527339,0.03813687730482464,-1.4205630844295754,-5.025683727806142,-0.43904575538454327,0.3240524583994164,-4.6407174043345725,-1.5801641561905162,0.5067211289664665,-2.079629888911891
1436,-4.6508347130027925,-0.12883709247431208,-1.8919501757373278,-7.213433196094683,-1.8506479052654539,-0.43878402991802296,-6.000799134612973,-2.587944609958533,0.6696683428964985,-4.307773341500561
1437,-3.8946391027655567,-1.354011152103761,0.30850656740025495,-6.61348660904217,-5.587756901634972,-2.0458118381739414,-3.631710637693427,0.11037141567497466,-2.287665984891944,-5.341917832603666
1438,5.507250737669229,-0.4018068780269554,3.850168521500067,11.22808963866232,0.6125207450593854,-0.4997133974856739,10.473136160281895,4.840035386693006,-2.240582886734191,5.381011332189768
1439,-4.681907654031206,-0.9904270176397143,-0.49695379296590986,-7.273474264937288,-4.623785877450381,-1.6365932313716183,-4.719849593402055,-0.9325881225258755,-1.3169013994959693,-5.397402623961782
1440,3.74316828464453,-1.6186241514468283,3.5889100418820292,2.906879082808831,-4.247436818623199,-1.771299942975723,4.787436167309336,4.684666159966495,-4.3467112133717025,0.3163076649405764
1441,3.1780917094010412,0.8619119590286951,2.880881698188421,15.871997855899993,4.555217195691609,0.36080917239193444,13.12470850271609,3.098027562229043,0.6620101423064596,7.806318867408843
1442,1.8950175532742026,1.2113876021725305,-2.796728238377083,-3.451635900556342,3.997415143010373,2.381438103912295,-5.318234737796459,-2.8581219153868833,2.8008438369786743,0.8927915411369626
1443,2.5509965211330505,-2.588327373376818,4.697780401748823,1.2824512923626779,-7.708635749718234,-3.206102739414098,4.908699568377253,5.903084204002283,-6.356348440020806,-1.857453644196684
1444,0.6648694288007513,2.2969230663372913,-0.6545112907333399,11.79418188736609,8.366415133568323,2.2310397018211154,7.385378438585445,-1.2763589286295904,4.516709386255462,7.26124042032972
1445,1.1437711104895922,1.3940769921080007,-0.7116994434233239,5.819353397555346,5.122738377308963,1.6259651254019474,3.1460956607838275,-0.9674371469392714,2.739837132847867,4.1782934834324665
1446,-4.594063125618972,2.1665353904614797,-5.286754765599395,-5.816637864688863,5.623709839586844,2.6324761096379534,-8.255034108552278,-6.682850297416083,5.889192039846865,-0.9714210392979639
1447,4.026524708688015,-0.6804242065785027,4.146301152451062,10.881699135034967,-0.5943210632404227,-1.150324418925649,10.752051897490574,4.984125539727213,-2.69680291678091,4.415149159081738
1448,-0.1836124012267608,2.4454834664737244,-0.7917743822732599,12.355015052511742,8.719298481488492,2.216103911424092,7.777488978304671,-1.5970350130140347,4.9219358177191,7.357640316339243
1449,-1.9590171395856475,-3.1028908607134027,3.730455642841432,-4.836264796800343,-10.687773484086398,-4.254212035557965,0.5111725194825683,4.379173336003855,-6.662321052373553,-6.19976327887614
1450,0.5432806618798164,-0.9972197087261698,2.361146891862827,2.685462844105968,-2.893350624155299,-1.526101742950877,3.9890354749878743,2.7506880605471284,-2.5336969360604398,-0.08051573442852322
1451,2.9815032718718406,0.17696589958971576,1.5096338838335397,6.353751236612913,1.6168842682674445,0.25211299162465944,5.316369467576523,1.9235666202711112,-0.3169937057546258,3.4958022168131775
1452,2.4808150242419,0.1926955805700779,1.5558002467780858,6.72018487993868,1.5970854195700617,0.14005606787038202,5.692233318348899,1.8835821047192371,-0.24650925556996306,3.4770695021692215
1453,4.879241114155424,2.2651220542022923,0.1644627441633777,13.967619774329467,9.24443437562653,2.8266632704898464,8.977341756106652,0.22708174257438477,3.8337421541346726,9.422358007699126
1454,-0.6335753320235564,-0.8266789639503144,2.308030189422513,3.7662250329142406,-2.4953753124157223,-1.6242397977768195,4.870786044926298,2.4535494496329906,-2.0724014591200297,0.11789164718311046
1455,3.549629877152226,-1.7968465957087818,3.617872535871745,1.933891791497508,-4.92847531025723,-1.9673836674222709,4.176767721340404,4.73912591314065,-4.677587179014369,-0.315722691844029
1456,-2.3160388870195927,1.998871562841178,-2.9549285172835087,1.6505826214343202,6.08113575699752,2.162089910249155,-1.2838153880706231,-3.946337310943765,4.785882721651271,2.2619120231319916
1457,-6.274994642512025,-1.237917164498408,-2.518884410047051,-16.284435859652934,-6.393395404490195,-1.4632389499060157,-12.569816180717481,-3.118240284885304,-1.1569694776905537,-9.461067868907431
1458,2.5955156437329805,3.8412483390010412,-2.8516164546908946,12.723697726153986,13.762289411877543,4.6761025611937885,5.640250516477083,-3.6397094627883346,7.815251170279308,10.141278960150824
1459,4.111426162882262,0.897502482933752,-0.21127591460343897,4.08027933320597,3.9787938159556875,1.6895822219029004,1.9468431790073668,0.16699140897448234,1.3621634993481149,3.9489533587159715
1460,0.06840959689951043,0.8140541542292158,-2.8411443593251646,-5.785329869228281,2.1957171962909996,1.6810359323477693,-6.671948163801212,-3.070063930715642,2.2308695002581875,-1.0461681772398819
1461,0.7551704729230959,1.4111142025872492,-3.9910542976348253,-6.566251292782152,4.185925889274575,2.7201227988109102,-8.40489967782113,-4.291748653819618,3.5828137678174237,-0.36056145481639246
1462,0.29063262137954116,2.371002623432215,-0.7615624195595788,11.917086005566937,8.54028631869392,2.247875116323718,7.428825293154333,-1.4667112002106668,4.722870433785494,7.269758884522051
1463,4.859945598750734,-1.1919730829674093,4.408002943813915,8.521145216570332,-2.2471287746709114,-1.4759432044368956,9.242316877880961,5.541889382735669,-3.8299182374585565,3.2245650419270473
1464,2.638765322047166,3.8135316337983256,-1.6280731379351148,17.229161516554136,14.014997314365381,4.228599628615139,9.886764610258783,-2.4089872577160327,7.469891350123524,11.73281638684124
1465,-1.1600749617218902,-3.4471724895999207,3.3250916006305613,-8.695808490634263,-11.921795540871765,-4.215351414264167,-2.6536743062654264,4.2155909344922025,-7.312538254408669,-7.732629494405744
1466,4.553245754079082,-0.6259773563869862,3.0960284711169943,7.104490730326657,-0.5966650639138575,-0.6194066833675534,7.078512174556353,4.008889035493679,-2.3986410338165705,3.309274436833921
1467,0.7862416506052958,-0.248139244918132,3.0568021628187787,10.009829053014851,0.09740726818564538,-1.1156774256193251,9.643416187957545,3.2413305298297854,-1.2769627135191515,3.5399527917801596
1468,5.330470922238259,0.32383775344620674,2.120911024853413,9.191700868852609,2.754320687788122,0.6620334856693137,7.4683191989750455,2.862668568215841,-0.4165358749876341,5.483981122963354
1469,-1.0797271073179577,0.5891183214105938,-1.749542278695646,-2.8075721604682156,1.4714741002874814,0.8632815816695689,-3.409448060021108,-2.0996081138347167,1.6574184787305597,-0.6452586841665402
1470,-3.229399049706412,-2.3193545026567652,2.260434929119951,-5.317691624641601,-8.457952494337103,-3.3744638348398786,-1.004225758071499,2.464233827827068,-4.676143146845186,-5.8390067712172735
1471,-1.9367849485059652,0.6754021530183867,-1.7704919458336423,-2.190621050645708,1.6271525286961703,0.7548993582093757,-2.8675424938474556,-2.286282719405017,1.9160606664903193,-0.608138596676737
1472,0.13478945639452622,-3.83764867002526,2.2753679934726017,-15.403858315611329,-13.418175641797214,-3.8776455455804824,-8.46522576605561,3.5069944060687304,-7.95096432517915,-10.173251598293959
1473,-5.58442903334915,-1.5056914809122695,-0.8332760593684703,-11.633522034740942,-6.773830974210594,-2.1285648295815074,-7.890787448804129,-1.2475714794122583,-2.1398792114851197,-7.893640011856846
1474,-5.542918258511486,-0.21417387709344643,-1.655744135593219,-6.682567977692118,-2.2584397483858094,-0.7846439097626985,-5.2696473063211045,-2.4701091916308546,0.5404084051872249,-4.52393838466436
1475,1.994660536044324,-0.4373230727409604,1.155647340082101,1.3195595728349911,-0.9169233197557789,-0.33179621865906256,1.6787128947482923,1.6090706770736571,-1.3182462418337981,0.608487890125005
1476,3.936403018823057,0.23844045990298218,1.292350143669117,5.7341551272038505,1.9538125505069512,0.5855806071196145,4.531996960461732,1.842279704521168,-0.2446059550689148,3.67215877936808
1477,6.266719241123411,1.774858163375087,0.9068511014566919,13.481714080113326,7.906211488288952,2.4674542077488857,9.121711809409582,1.344744099660764,2.572313781521352,9.115279149151618
1478,7.002401326987794,0.749747588290475,1.1797870913044188,7.957317593928323,4.353724371302875,1.7020008385333523,5.462704191605103,2.061951609575903,0.4558817051256543,6.130002603845053
1479,-1.549578266471209,0.4351143529982711,1.7331925442758034,9.652863107704615,1.8077598749805228,-0.5994906517796685,8.52272516979544,1.3318659527704735,0.589878611751646,3.4623493294879615
1480,1.347366144357779,3.1342281917865082,-1.3829666188984564,14.137083866706204,11.357134658461446,3.313537711187438,8.1991148693407,-2.15700675315318,6.233479211971054,9.357270485293533
1481,3.4396706444363927,2.7955417282958126,-2.3140523966793562,8.064085471117451,10.228798363325463,3.823525222072879,2.8083787443058688,-2.6356612120112595,5.585864942582138,7.4765555116666125
1482,1.0405171467767886,-1.3923734428559658,4.547635265335742,8.490484541056203,-3.634461864573458,-2.51399014906874,9.96563573396254,5.1281874952285635,-3.8603153560481878,1.6779230525625184
1483,4.586753509524398,0.7318295618590719,2.8467849041849815,14.669117594671082,4.323002252630813,0.572756306785418,12.039456242687681,3.3330528464240747,0.275641488268271,7.692184931691158
1484,-5.836450055078016,2.4343843470993956,-4.295421654048695,-0.1117619731693642,6.662908279050927,2.2278433824250174,-3.196848596931385,-5.9845882776815875,6.299452735321916,0.9776947287416221
1485,2.2105777409717966,2.653990132562033,0.10361289012397534,16.660175131043935,10.171654103797984,2.584692834335042,11.19936170053569,-0.38822455314330784,4.8699218831252455,9.96136136698999
1486,-2.7222424474723375,-3.3920727702607927,1.8299472045526568,-13.79434998968754,-12.425832604215797,-3.978032357882135,-7.320870787706964,2.4613234416801193,-6.695853765983437,-10.015490218482865
1487,-4.498428176461314,-1.1619288745339729,-0.09790538226182373,-6.854859169625435,-5.1070764400975115,-1.8770700398085343,-4.0846138111132,-0.4519654271557104,-1.7601671105993515,-5.396302148109714
1488,1.4896097505167356,1.328664658808338,1.3793915798981449,13.356786358399416,5.537609239141808,0.9054453721104306,10.248155466005892,1.185568972106679,2.0871044223593116,6.909829518811383
1489,-5.9178751771016564,0.077567847183483,-4.0437992144185815,-13.931274186057243,-1.9319030407056832,0.21778308876211103,-12.44891378910444,-4.994980612085835,1.7024593804569073,-6.884233336402491
1490,1.6049314119442812,-2.266617405614481,1.185651428107522,-9.980783774878029,-7.693898123527689,-1.9039216044694525,-6.000916278864456,2.1603531391538215,-4.814209137724562,-5.809222298607874
1491,6.4144232945528685,-0.06981167071874933,3.47885567075554,11.7256453384718,1.8901976550836164,0.09656103720465445,10.319161157949456,4.51168672388013,-1.6053242302796216,6.272782513174189
1492,-6.175339480801474,0.29826067672750195,-3.2034559514706853,-9.27955272298607,-0.9303214186782683,0.041857497188523385,-8.415444590701636,-4.272632565479155,1.9569311334658936,-5.036997744641329
1493,4.243483602856824,1.793868846908118,-1.5071156048654266,4.720228178538525,6.925955772637739,2.9021182056380086,1.1420910765686947,-1.384722890341505,3.3822322015749418,5.322721795042967
1494,-0.37076889079090036,1.4377175665719946,-4.025306870264826,-6.326225536195697,4.070097881114021,2.5100792307241773,-8.091618518245145,-4.515957794924612,3.756844539516092,-0.6222667423084876
1495,-3.970739033396388,1.159499458579702,-2.9317706807777246,-3.230936671142857,2.7070668872210053,1.1179602726872977,-4.353254364347789,-3.9222284426939833,3.329856564892131,-1.0726298458107864
1496,1.3762393297618898,-0.19660809410529384,2.007337068777079,6.205930918856179,0.09604136114900258,-0.5737057989932065,5.942138194826201,2.2780387089982463,-0.9910589257129983,2.4423217823141976
1497,3.323775757273059,-0.39254392529802973,2.0194973049687444,4.669038703874348,-0.26727387319749973,-0.3147307581119405,4.584464561401972,2.6669929776800214,-1.5702031492738775,2.309876368227843
1498,3.4753529109729597,-0.20624793748024217,1.8490087540369289,5.1581494835692885,0.39571296051928473,-0.07095332440103538,4.735495523677327,2.4626575510838244,-1.1862265891634216,2.7646357341004943
1499,-5.064477653851289,-2.118531928331801,1.762516103949477,-5.631430788045206,-8.193958177890044,-3.4326596453335187,-1.3958260542686283,1.6095440042375326,-3.984888587008497,-6.3242952643384776
1500,8.340266277641106,1.5289792139512721,2.3331446213747324,17.025859570577335,7.78298741284306,2.2112120543586484,12.573029899406867,3.1741184609506394,1.5517256553082635,10.780831863975093
1501,-0.20063491978168324,-0.7423220792180838,2.3043321245737296,4.203206898872827,-2.108411008574653,-1.461108154142581,5.098342264623307,2.4927954353972104,-1.9529038441221902,0.5238791405586772
1502,-0.5681198403498428,-0.7414943625056223,-0.5138099726530818,-6.521120412945344,-2.9702446207422257,-0.5392468595470788,-4.878184908434459,-0.3649799355255757,-1.251714232152568,-3.43374364588773
1503,-4.529280065583197,-0.2858106492109978,-1.7188081449204409,-7.5578022525094175,-2.355813684873551,-0.6007121452477381,-6.093599899346665,-2.346264712918419,0.31381370366888606,-4.582557825173233
1504,-0.5498236029749743,0.41206772874924813,2.670095914637405,12.91606910795948,2.1695215892851483,-0.734418577099813,11.490956979155296,2.4308413636795505,0.22346686731603826,4.938416632366396
1505,-1.6112596192804802,-1.359112407077845,-0.5876573450619901,-10.492804382480411,-5.447099801094793,-1.2375066777964887,-7.511672773898505,-0.4093398383875461,-2.3194782750898604,-5.964247390144488
1506,-3.791109173767957,-0.2409758137138895,-3.9538680706416973,-15.972578823928572,-2.690814670254438,0.3889288441190333,-14.108744748019664,-4.460713992492107,0.8502853685258993,-7.2870265964851
1507,-3.69734809107356,-1.4145590767814062,0.4832633145841768,-6.359957998878226,-5.724800606067005,-2.114059714383046,-3.3240002103388027,0.3350726845047993,-2.46561357945889,-5.258976857908691
1508,-3.2742165589218786,1.3506527589063433,-3.0009032256661547,-2.421870932686776,3.515225016549585,1.4476113581482262,-3.9739022678643234,-3.939535146901217,3.6438898635760513,-0.313498986834131
1509,-0.2590950021687026,-2.305413818936732,4.542415419636194,2.973294900547752,-7.222723998858748,-3.5306764428732555,6.375345789388328,5.2049562447471835,-5.487937896998248,-1.8544411295402239
1510,3.3023281873132038,-1.1249148530951731,2.423771687746345,1.623195524726047,-2.8450005476998155,-1.0543073282864794,2.8752323353568796,3.298908692329026,-3.07571097199786,0.31453050897257745
1511,0.342285046287238,-1.0343582959078048,-1.4967493537574255,-12.29069720198807,-4.1589738729440455,-0.2296451793105005,-9.919692260117273,-1.100490460578885,-1.6783904011697484,-5.548798866563564
1512,7.507440536592358,0.847108796616581,2.250490572438155,12.578859336983118,5.105844915274341,1.5097154315476915,9.570654315091375,3.1754798975323446,0.3406732805789974,8.072515697776062
1513,-2.877803739677152,1.052857927423996,-1.8892614435491157,-0.1049438418936226,2.808751899975716,0.8981973427377214,-1.3945982982552103,-2.676651909361199,2.7678917002735326,0.28322015769992975
1514,-3.8767122176119906,1.678395325086431,-3.073655989383693,-0.5334465488383637,4.588642384066625,1.607693190032935,-2.6474346160971827,-4.213702111156807,4.354539248358639,0.5606099222519543
1515,-3.0174644193367666,-1.5472259092871292,1.1331258102990625,-4.826674315101154,-5.904639857194614,-2.304805189892421,-1.7650600714851252,1.1324370953765999,-2.943455652427573,-4.644029961914172
1516,0.09982168583926043,-0.2733497401656972,-2.2484579070656103,-10.348181242951178,-1.6223149490085644,0.5993117752614985,-9.254887854303854,-2.1291202790475925,-0.009130139995385367,-4.001912381800148
1517,1.7650796286852803,-2.6295113954267575,4.632989864490985,0.9181886541197112,-8.020408226144399,-3.3864477870279313,4.723085247395834,5.725080021178441,-6.340528289368067,-2.3036282142689144
1518,-0.6832702543358209,1.6674883328428836,-0.6578673711482725,8.073667159737552,5.810952419453877,1.4321950136166899,5.040080277455097,-1.2961710547428509,3.4406499024426447,4.703051409975898
1519,-5.373009917872828,-2.5098497455473674,-0.3799702327537982,-16.240289483267265,-10.293193496816476,-3.0546161862861694,-10.664407163562357,-0.44256714210360026,-4.204885106227691,-10.702114821316158
1520,5.68414697667953,-0.6698397259216917,3.0527323912449686,6.458112024521602,-0.5652621136077682,-0.3946878530382867,6.411787597825011,4.162412341914044,-2.5882474365265034,3.406174208224468
